streamer,time,revenue_earned,n_of_leads,sign_ups,ftd,depositors,deposit_count,deposit_amount,withdrawn_amount,net_cash,ftds,ftd_deposit_amount,ggr_usd,unique_monthly_depositors
Vondice,6/5/2021,3551,140,137,11,25,42,2834.94,852.69,1982.25,10,839.15,1379.43,0
Vondice,6/6/2021,897,382,358,35,51,75,5203.97,2052.79,3151.18,33,1498.74,7604.98,0
Vondice,6/7/2021,849,340,330,33,53,75,4452.8,1917.68,2535.12,32,1955.7,1920.68,0
Vondice,6/8/2021,92,376,359,43,61,74,3183.31,4895.26,-1711.95,42,1982.7,-247.73,0
Vondice,6/9/2021,-1329,182,177,39,68,100,3914.76,1806.12,2108.64,38,1517.67,-3554.2,0
Vondice,6/10/2021,1520,68,66,18,51,79,4342.01,4210.09,131.92,18,1075.92,8185.1,0
Vondice,6/11/2021,1388,142,139,16,41,69,3766.9,2041.92,1724.98,16,1009.46,1354.42,0
Vondice,6/12/2021,310,86,83,20,44,72,3982.66,2985.72,996.94,19,595.6,1125.57,0
Vondice,6/13/2021,504,46,45,12,33,50,2864.24,4399,-1534.76,11,300.57,-2082.58,0
Vondice,6/14/2021,-1224,33,32,13,47,71,3371.45,2487.37,884.08,13,317.52,-13.99,0
Vondice,6/15/2021,-49,28,29,5,24,47,4215.36,6464,-2248.64,5,1837.21,-1643.19,0
Vondice,6/16/2021,266,74,71,10,32,71,3708.16,1324.82,2383.34,9,652.97,4424.63,0
Vondice,6/17/2021,1332,64,64,5,24,41,5832.99,4804.06,1028.93,5,328.21,220.54,0
Vondice,6/18/2021,2273,41,37,6,26,57,9005.12,9948.28,-943.16,6,571.52,-2156.37,0
Vondice,6/19/2021,-3246,45,43,6,27,63,5488.72,9958.31,-4469.59,6,249.24,-2299.37,0
Vondice,6/20/2021,408,36,38,5,24,54,7788.51,6850.2,938.31,5,291.67,-1977.17,0
Vondice,6/21/2021,665,32,33,4,24,56,2785.54,1864,921.54,4,560.39,4594.51,0
Vondice,6/22/2021,1904,9,7,3,29,54,6860.36,6662.6,197.76,1,29.85,-1853.16,0
Vondice,6/23/2021,295,16,19,7,27,63,6185.62,5175.13,1010.49,7,1652.94,4304.75,0
Vondice,6/24/2021,-419,55,55,5,25,63,3076.88,4337.31,-1260.43,5,436.83,-1669.21,0
Vondice,6/25/2021,438,64,67,4,23,50,2169.67,1067.06,1102.61,3,135.36,1815.1,0
Vondice,6/26/2021,1450,42,42,8,24,48,10105.44,1051.6,9053.84,7,516.52,10065.14,0
Vondice,6/27/2021,1058,130,127,12,23,33,8207.27,371.89,7835.38,11,1361.09,4165.19,0
Vondice,6/28/2021,-170,139,136,11,36,60,5580.13,4796.14,783.99,10,605.79,2293.2,0
Vondice,6/29/2021,1915,116,112,13,36,54,7224.04,2801.63,4422.41,13,1125.6,7566.91,0
Vondice,6/30/2021,969,154,153,8,35,103,5628.69,1608.95,4019.74,8,473.15,5203.94,0
Vondice,7/1/2021,-173,191,185,14,37,83,6835.58,10231.87,-3396.29,13,1512.26,-4285.9,394
Vondice,7/2/2021,-840,158,156,16,35,65,3614.17,7601.66,-3987.49,15,710.92,-2756.22,0
Vondice,7/3/2021,863,136,130,8,31,54,4473.36,2000.19,2473.17,8,327.99,2483.8,0
Vondice,7/4/2021,516,116,109,8,26,57,3687.36,759.84,2927.52,7,528.57,2817,0
Vondice,7/5/2021,1269,212,205,13,39,73,5322.61,1554.73,3767.88,12,1860.31,2635.06,0
Vondice,7/6/2021,1696,221,203,15,39,65,6646.17,3462.95,3183.22,14,2329.31,7758.01,0
Vondice,7/7/2021,14,29,29,2,40,67,3540.4,1298.04,2242.36,1,7.12,1738.2,0
Vondice,7/8/2021,3210,15,15,5,32,59,14924.55,605.4,14319.15,5,160.08,9879.53,0
Vondice,7/9/2021,1791,71,71,1,18,27,1647.98,3156.07,-1508.09,1,5,2185.66,0
Vondice,7/10/2021,1390,31,31,2,26,67,18732.45,15864.49,2867.96,2,26.05,672.15,0
Vondice,7/11/2021,395,47,47,2,26,50,4966.66,5183.27,-216.61,2,294.5,3958.94,0
Vondice,7/12/2021,304,9,9,2,18,37,4204.39,1470.71,2733.68,2,75,2325.27,0
Vondice,7/13/2021,460,197,190,8,27,57,3350.41,4097.43,-747.02,7,465,145.1,0
Vondice,7/14/2021,1159,162,157,8,36,52,4164.64,1821.38,2343.26,8,1000.74,1396.41,0
Vondice,7/15/2021,1352,116,112,8,36,100,12376.54,5214.05,7162.49,8,4630.76,5447.33,0
Vondice,7/16/2021,3925,102,97,3,42,81,27998.82,15658.11,12340.71,3,211.32,11239.67,0
Vondice,7/17/2021,2233,93,93,10,30,46,5352.1,4672.7,679.4,10,971.78,4305.53,0
Vondice,7/18/2021,2970,90,85,9,30,53,8934.19,5553.62,3380.57,8,268.5,7799.85,0
Vondice,7/19/2021,1467,85,83,4,27,50,6546.72,1904.11,4642.61,4,189.16,5529.05,0
Vondice,7/20/2021,1241,11,10,6,36,73,5448.83,4083.96,1364.87,6,349.01,3062.79,0
Vondice,7/21/2021,3142,82,82,17,39,81,10533.78,3994.43,6539.35,17,1426.01,7577.31,0
Vondice,7/22/2021,0,74,74,9,42,80,14817.43,1736,13081.43,9,1638.81,8656.14,0
Vondice,7/23/2021,0,62,62,8,34,67,7060.86,16313.44,-9252.58,8,423.26,-5585.15,0
Vondice,7/24/2021,3325,45,45,3,25,54,6591.68,1051.44,5540.24,3,177.13,-10266.48,0
Vondice,7/25/2021,0,1,1,2,29,73,7157.52,2975.93,4181.59,2,864.79,5260.96,0
Vondice,7/26/2021,1637,67,67,10,30,64,4293.21,4081.52,211.69,10,415.1,3160.91,0
Vondice,7/27/2021,1037,40,40,7,25,56,4783.67,1413.5,3370.17,7,482.37,6440.8,0
Vondice,7/28/2021,1765,68,68,9,32,71,7280.02,2893.07,4386.95,8,1622.4,4962.23,0
Vondice,7/29/2021,2114,1,1,5,29,75,7000.87,1458.79,5542.08,5,311.01,7127.66,0
Vondice,7/30/2021,1785,43,43,6,42,86,12248.15,5749.5,6498.65,6,3489.63,6551.97,0
Vondice,7/31/2021,2672,13,13,2,37,92,12836.74,14408.02,-1571.28,2,55,-339.65,0
Vondice,8/1/2021,-753,33,33,8,34,71,4779.13,5440.43,-661.3,8,527.34,665.53,249
Vondice,8/2/2021,145,14,14,3,26,57,7951.09,4059.02,3892.07,3,973.99,3644.46,0
Vondice,8/3/2021,1315,44,44,3,37,70,8136.23,23215.17,-15078.94,3,234.18,-14898.67,0
Vondice,8/4/2021,-5185,25,25,4,34,82,12454.61,10983.8,1470.81,4,412.18,800.04,0
Vondice,8/5/2021,-336,3,3,1,38,80,18935.61,17002.89,1932.72,1,992.55,3409.16,0
Vondice,8/6/2021,1353,8,8,6,35,87,8595.6,4882.88,3712.72,5,758.13,5107.03,0
Vondice,8/7/2021,1857,5,5,4,46,104,19582.18,9041.93,10540.25,4,205.43,10023.21,0
Vondice,8/8/2021,3412,19,19,5,41,81,11380.79,5344.8,6035.99,5,249.51,6054.32,0
Vondice,8/9/2021,1721,1,1,5,36,73,6981.84,10265.87,-3284.03,5,454.76,-1902.12,0
Vondice,8/10/2021,783,30,30,4,36,80,7120.28,3808.65,3311.63,4,441.91,2610.7,0
Vondice,8/11/2021,1212,19,19,2,33,74,5394.99,2973.44,2421.55,2,201.94,4229.92,0
Vondice,8/12/2021,3145,1,1,1,36,92,11991.02,4446.48,7544.54,1,10,8000.31,0
Vondice,8/13/2021,1050,23,23,3,38,84,10073.9,3503.58,6570.32,3,145.09,5022.03,0
Vondice,8/14/2021,948,30,30,5,30,78,16076.98,4207.86,11869.12,4,300,11027.47,0
Vondice,8/15/2021,6278,30,30,4,33,55,9754.75,2957.2,6797.55,4,362.25,9747.86,0
Vondice,8/16/2021,1600,88,88,10,31,69,3683,1910.08,1772.92,10,1291.08,2732.71,0
Vondice,8/17/2021,1042,2,2,2,25,80,5537.81,719.67,4818.14,2,201.86,5589.8,0
Vondice,8/18/2021,1957,2,2,3,17,31,2183.68,3389.68,-1206,2,82.92,-492.15,0
Vondice,8/19/2021,-181,4,4,2,23,61,4458.65,697.39,3761.26,2,260.01,3313.04,0
Vondice,8/20/2021,1408,1,1,2,24,42,3604.81,4902,-1297.19,2,59.15,-1137.43,0
Vondice,8/21/2021,83,1,1,2,29,68,7037.92,1810.28,5227.64,2,66.02,6020.51,0
Vondice,8/22/2021,1416,5,5,1,32,82,5968.34,5082.38,885.96,1,34.66,509.68,0
Vondice,8/23/2021,478,10,10,4,31,75,7636.34,1981.97,5654.37,4,158.38,6480.6,0
Vondice,8/24/2021,2393,8,8,0,35,83,4730.4,917.98,3812.42,0,0,4115.31,0
Vondice,8/25/2021,899,0,0,1,31,61,4249.62,2242.27,2007.35,1,252.84,43.64,0
Vondice,8/26/2021,1052,1,1,3,31,55,4824.96,1363.7,3461.26,2,595.73,4479.4,0
Vondice,8/27/2021,982,2,2,2,35,73,13632.05,7065.06,6566.99,2,45,8816.88,0
Vondice,8/28/2021,3810,3,3,1,30,64,8526.45,3224,5302.45,1,50.01,5817.6,0
Vondice,8/29/2021,2037,10,10,1,24,50,16472.32,700,15772.32,1,50,13825.13,0
Vondice,8/30/2021,6056,2,2,1,33,70,8057.73,2625,5432.73,1,20.86,3112.17,0
Vondice,8/31/2021,-1115,0,0,3,34,86,8824.61,22898.6,-14073.99,3,436.3,-10224.93,0
Vondice,9/1/2021,-1880,1,1,1,33,70,7857.96,2448.13,5409.83,1,56.6,6144.17,111
Vondice,9/2/2021,3026,2,2,2,37,86,14259.23,4379.45,9879.78,2,1194.23,10829.68,0
Vondice,9/3/2021,2826,9,9,4,33,61,8422.82,4223.56,4199.26,4,54.05,3450.07,0
Vondice,9/4/2021,-9578,12,12,3,31,76,15179.88,50068.6,-34888.72,3,47.9,-36117.31,0
Vondice,9/5/2021,-1790,18,18,4,25,67,11416.23,2693.66,8722.57,3,403.1,13121.86,0
Vondice,9/6/2021,4246,9,9,2,25,72,24544.22,6610.78,17933.44,2,671.02,13799.47,0
Vondice,9/7/2021,4823,13,13,1,19,37,9917.12,3000.47,6916.65,1,50,12108.98,0
Vondice,9/8/2021,5165,0,0,0,33,75,11119.65,3755.54,7364.11,0,0,8673.63,0
Vondice,9/9/2021,3116,1,1,1,32,86,9863.37,1350,8513.37,1,36.06,9692.41,0
